Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_912626.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053463251, whole genome shotgun sequence	223.9995363354683	0.00046378707780547757	2.4777282289258074e-07	1.2428979035675105e-07	6.335326874565284e-07
NW_008828116.1 Trypanosoma grayi strain ANR4 Tgr_2498_V1, whole genome shotgun sequence	88.96594107151031	13.556271848268807	0.023974995515345654	0.41502007489907555	0.0387922631289257
NW_001573875.1 Trichomonas vaginalis G3 1047229027534 genomic scaffold, whole genome shotgun sequence	671.6195534467697	0.15503001701571317	0.12344568885774848	0.8548218393536732	0.24715351790783974
NW_001553989.1 Trichomonas vaginalis G3 degen_scf_1047300428427 genomic scaffold, whole genome shotgun sequence	70.76520377397537	0.7099575965548865	0.09739667996927892	0.8520883700402919	9.575354639848229
NW_001570314.1 Trichomonas vaginalis G3 1047229031246 genomic scaffold, whole genome shotgun sequence	289.30847956240177	1.183901496880253	44.267995153750235	14.268678739652387	127.97094740220928
NW_001540086.1 Trichomonas vaginalis G3 degen_scf_1047300389788 genomic scaffold, whole genome shotgun sequence	380.77907222509384	23.51752691133879	31.23056745296344	19.880870130844414	32.591960115591064
NW_012157431.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.1037, whole genome shotgun sequence	573.6123607158661	1.386759023182094	0.00025233350159092893	0.0005658459363253598	6.43133144171415e-05
NW_001562227.1 Trichomonas vaginalis G3 degen_scf_1047300434465 genomic scaffold, whole genome shotgun sequence	182.14427798986435	18.52152223559824	2.1262134852171926	1.4943976048039076	14.713588770446222
NW_003202487.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296970360, whole genome shotgun sequence	709.9334469437599	176.81689045764506	5.251218840116053	6.322644017083803	1.675797805946786
NW_009798270.1 Aphanomyces astaci strain APO3 unplaced genomic scaffold supercont1.7, whole genome shotgun sequence	0.8844345808029175	0.11118374019861221	0.002040579216554761	0.0010482234647497535	0.0012927887728437781
NW_020188618.1 Plasmopara halstedii genome assembly, contig: Scaffold_1708, whole genome shotgun sequence	271.48061952739954	40.43833105824888	192.32149688899517	160.94567878171802	58.8138751424849
NW_001843286.1 Chlamydomonas reinhardtii strain CC-503 cw92 mt+ CHLREscaffold_1805 genomic scaffold, whole genome shotgun sequence	520.3360975980759	9.04664252430274	1.1349040578780816	0.40388618159868983	0.07847513234805348
NW_011645925.1 Gregarina niphandrodes unplaced genomic scaffold scaffold00162, whole genome shotgun sequence	433.2883915901184	419.5521649122238	0.2668937908806015	16.51769478424103	0.3748568479145433
NW_909706.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053405675, whole genome shotgun sequence	71.99998384714127	1.609874044916637e-05	6.161953112907362e-09	5.1462792057324624e-09	9.912850252452587e-09
NW_001915339.1 Entamoeba histolytica HM-1:IMSS scf_1104750516999 genomic scaffold, whole genome shotgun sequence	3137.5678659677505	25.530546105233952	7.605159465456381	9.309445612758282	5.986975848049042
NW_005434236.1 Guillardia theta CCMP2712 unplaced genomic scaffold GUITHscaffold_450, whole genome shotgun sequence	2450.491510093212	200.29645510809496	23.846398306894116	7.041113586674328	0.3245327638028357
NW_013543504.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff1028, whole genome shotgun sequence	707.7614362239838	0.13353843928780407	0.024925294949753152	0.07085137605463387	0.009264290632472694
NW_912224.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053400517, whole genome shotgun sequence	195.0	1.9726644168192766e-08	5.236460846587042e-16	1.863826788649838e-15	3.1104117270107686e-16
NW_001555753.1 Trichomonas vaginalis G3 degen_scf_1047300399270 genomic scaffold, whole genome shotgun sequence	93.86581492424011	4.076639654580504	1.1178237891290337	0.8203303278714884	3.1193929573055357
NW_003307802.1 Volvox carteri f. nagariensis unplaced genomic scaffold VOLCAscaffold_269, whole genome shotgun sequence	0.9967848062515259	0.0031511078123003244	4.240677753841737e-06	4.820584581466392e-05	1.1662810720736161e-05
NW_013544555.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff3619, whole genome shotgun sequence	423.9996286034584	0.0003248551842134628	3.4360478612555936e-06	4.589983537669866e-05	2.9205432459050804e-06
NW_021640136.1 Trypanosoma theileri isolate Edinburgh chromosome Unknown TM35_Tth_294_V1, whole genome shotgun sequence	151.73489013314247	18.866470161592588	5.101440601749346	5.684155314629606	21.613044432975585
NW_008825721.1 Trypanosoma grayi strain ANR4 Tgr_102_V1, whole genome shotgun sequence	0.9978946447372437	0.002023447770625353	4.197592716081999e-05	3.616010508267209e-05	3.824058239842998e-06
NW_003205657.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296961818, whole genome shotgun sequence	207.44325160980225	56.96086123585701	2.4261896278476343	2.205776527407579	0.9639219326199964
NW_001576782.1 Trichomonas vaginalis G3 1047229021223 genomic scaffold, whole genome shotgun sequence	40.895745396614075	0.0828600294480566	0.0174157691635628	0.00298420158924273	0.000994315930142875
NW_001556079.1 Trichomonas vaginalis G3 degen_scf_1047300399450 genomic scaffold, whole genome shotgun sequence	106.99999564886093	4.544300026021919e-06	1.3366493092810068e-12	2.506295659822441e-10	5.937654523652443e-10
NW_013655080.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff1877, whole genome shotgun sequence	1257.8415033817291	1.1443035262200283	2.076758969689292e-05	0.014141693657684584	3.652710701501291e-05
NW_001537142.1 Trichomonas vaginalis G3 degen_scf_1047300396011 genomic scaffold, whole genome shotgun sequence	244.05002201348543	44.778735177824274	56.796911312267184	60.46438576001674	66.90994508378208
NW_003303994.1 Phytophthora infestans T30-4 supercont1.4686 genomic scaffold, whole genome shotgun sequence	281.27499298751354	116.2793316822499	2.7074944991618395	9.44666296010837	8.291517792036757
NW_008827083.1 Trypanosoma grayi strain ANR4 Tgr_1465_V1, whole genome shotgun sequence	96.86829790472984	77.25632935762405	4.3986804576125	29.982753325253725	0.49393834223155864
NW_003305110.1 Phytophthora infestans T30-4 supercont1.3570 genomic scaffold, whole genome shotgun sequence	23.90909023268614	65.29370609298348	227.8191402554512	184.78386060893536	8.194205493666232
NW_005201597.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_11325, whole genome shotgun sequence	25.71837842464447	0.05269979096010502	0.06093310778101113	0.1541147640393774	0.013874431460592973
NW_001858344.1 Entamoeba dispar SAW760 scf_1108853435775, whole genome shotgun sequence	177.20772701501846	0.003047690398489067	0.0736768007009232	6.383639126550406	0.3319062016907992
NW_001538951.1 Trichomonas vaginalis G3 degen_scf_1047300408465 genomic scaffold, whole genome shotgun sequence	456.510529756546	5.799825060977831	2.7662397738452267	1.236136936900845	15.68726961374179
NW_003206353.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296959624, whole genome shotgun sequence	17.869497567415237	6.472666427493095	1.9784307274967432	1.2334009408950806	0.44600447872653604
NW_001842569.1 Chlamydomonas reinhardtii strain CC-503 cw92 mt+ CHLREscaffold_337 genomic scaffold, whole genome shotgun sequence	1397.999990105629	1.4899881314929314e-05	2.7106412078068794e-10	5.020424752825986e-07	3.113699043684934e-09
NW_896008.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053464605, whole genome shotgun sequence	281.0248923897743	2.980059255953165	9.717702782334527	40.56047642558042	0.7168694974354253
NW_013549782.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff465, whole genome shotgun sequence	0.9999822378158569	1.1258889571763575e-06	9.313378541264683e-06	7.244864264066564e-06	1.222254724098093e-07
NW_001543725.1 Trichomonas vaginalis G3 degen_scf_1047300427282 genomic scaffold, whole genome shotgun sequence	4.0840877294540405	0.18397256545722485	0.8922220654785633	0.49846910033375025	0.3412486705929041
NW_004087414.1 Ichthyophthirius multifiliis unplaced genomic scaffold scaff_5160, whole genome shotgun sequence	674.4165768027306	7.384764629041456	1.163612662937453	0.027404957074820047	0.007650785238436986
NW_001863085.1 Entamoeba dispar SAW760 scf_1108853445327, whole genome shotgun sequence	427.9207921028137	0.004947377948246734	0.05035130574486857	0.008173900282718805	0.01574001411305348
NW_001577819.1 Trichomonas vaginalis G3 1047229019723 genomic scaffold, whole genome shotgun sequence	450.78587025403976	24.44819332100451	9.591229526500683	12.57665408484172	19.598055208218284
NW_001556982.1 Trichomonas vaginalis G3 degen_scf_1047300391677 genomic scaffold, whole genome shotgun sequence	91.2775651216507	0.9920925531769171	1.4404835659079254	0.44817890535341576	24.84168007131666
NW_891071.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053490941, whole genome shotgun sequence	22.88672363758087	63.32280686497688	2.1548409247770905	2.805262773297727	2.830366444773972
NW_001536118.1 Trichomonas vaginalis G3 degen_scf_1047300416088 genomic scaffold, whole genome shotgun sequence	411.26763850450516	6.564028382664901	4.896146283769369	33.43232538947177	10.839859417998468
NW_012157717.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.1323, whole genome shotgun sequence	135.69310623407364	0.22497235104674473	0.012529660220025107	0.06439936778224364	0.004993914370402308
NW_897580.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053397943, whole genome shotgun sequence	233.00056382268667	1.0937952654785477	82.2360491163563	20.551935548486654	26.117656396643724
NW_017383442.1 Toxoplasma gondii ME49 unplaced genomic scaffold asmbl.685, whole genome shotgun sequence	43.5056015253067	4.953082704916596	29.995578669011593	25.460361272096634	27.085375905036926
NW_001563531.1 Trichomonas vaginalis G3 1047229029043 genomic scaffold, whole genome shotgun sequence	251.9403013586998	0.0350100069963446	0.0010272403421118514	0.004347386556632138	0.019314181125075436
NW_003201199.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296974238, whole genome shotgun sequence	50.67486613988876	3.9498043674975634	2.7259035389870405	1.1263872431591153	0.5230392157100141
NW_020187656.1 Plasmopara halstedii genome assembly, contig: Scaffold_740, whole genome shotgun sequence	417.90409940481186	31.104143608128652	1.6833802832770743	4.000119746371638	7.308257435070118
NW_001545413.1 Trichomonas vaginalis G3 degen_scf_1047300390370 genomic scaffold, whole genome shotgun sequence	15.99129867553711	0.008540456718790779	1.1798083685210167e-05	0.00012026997689050523	2.918384166965271e-05
NW_001566966.1 Trichomonas vaginalis G3 degen_scf_1047300421838 genomic scaffold, whole genome shotgun sequence	282.1314260661602	40.26098497980274	2.555450604209909	22.6735106590786	4.378627363359556
NW_001563232.1 Trichomonas vaginalis G3 1047229031268 genomic scaffold, whole genome shotgun sequence	232.0545276403427	0.3819932165993323	0.5121249965271697	0.31792211569510925	10.733434275760278
NW_895936.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053422823, whole genome shotgun sequence	147.13686267659068	173.8426760584116	3.3153545359527925	3.7958805343077984	5.909226147276058
NW_001564389.1 Trichomonas vaginalis G3 degen_scf_1047300389871 genomic scaffold, whole genome shotgun sequence	272.0369501709938	0.0032432458829792987	0.1660418334985964	0.05621219630839455	3.737554393861682
NW_003306098.1 Phytophthora infestans T30-4 supercont1.2571 genomic scaffold, whole genome shotgun sequence	867.5247271060944	18.689614748116583	3.8211965905907164	1.0309118274708453	1.9335470506557613
NW_003305947.1 Phytophthora infestans T30-4 supercont1.2722 genomic scaffold, whole genome shotgun sequence	554.7325475811958	254.18606554344296	0.28612672913004644	0.5749097458865435	0.22035138558931067
NW_001563986.1 Trichomonas vaginalis G3 degen_scf_1047300396628 genomic scaffold, whole genome shotgun sequence	245.28181517124176	1.7380964564654278	3.0813980435341364	7.0497393099358305	6.84894913865719
NW_891404.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053476791, whole genome shotgun sequence	122.50180542469025	0.45296229887753725	0.006656629089775379	0.016270644890028052	0.0223092906162492
NW_001567750.1 Trichomonas vaginalis G3 degen_scf_1047300393183 genomic scaffold, whole genome shotgun sequence	289.3063684105873	5.325045897853556	10.352338259874045	9.199813826427771	63.81643430899385
NW_008576938.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_4642, whole genome shotgun sequence	329.71699845790863	8.718164522620794e-06	0.006416555123732903	0.0005579060600288885	0.2760203389675695
NW_001549709.1 Trichomonas vaginalis G3 degen_scf_1047300396368 genomic scaffold, whole genome shotgun sequence	42.314661860466	0.5933675806772953	0.0011539164515064204	0.00189912592048036	0.08891809653837868
NW_004194281.1 Plasmodium cynomolgi strain B DNA, scaffold: 1635, whole genome shotgun sequence	5.997856318950653	0.0019311099276819732	7.948146276248735e-05	8.653435557448574e-06	0.0001244652585228323
NW_001854955.1 Entamoeba dispar SAW760 scf_1105229461963, whole genome shotgun sequence	814.8307821750641	0.021826591436134635	0.06168478866795124	0.005121144131998712	0.0805895127263152
NW_001542040.1 Trichomonas vaginalis G3 degen_scf_1047300418681 genomic scaffold, whole genome shotgun sequence	475.77319037914276	7.380022778834526	1.039216867608891	6.393369950712	6.414199530310803
NW_013565181.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff2319, whole genome shotgun sequence	826.0	4.938833606911305e-11	6.1684252668440245e-12	6.124869954420856e-14	1.8675096539982738e-14
NW_013574007.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff576, whole genome shotgun sequence	0.9998115301132202	4.980417725164443e-05	1.3797746589716553e-07	0.00013804792251903564	4.5316306795939454e-07
NW_003306649.1 Phytophthora infestans T30-4 supercont1.2015 genomic scaffold, whole genome shotgun sequence	367.655274271965	4.9532383512705564	0.2582392741012285	0.12848634058525477	0.004766502568792852
NW_916283.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053425243, whole genome shotgun sequence	729.5546013116837	0.9426153602459522	0.04370323635841078	0.17345338258947596	0.28563204960278515
NW_001531637.1 Trichomonas vaginalis G3 degen_scf_1047300395473 genomic scaffold, whole genome shotgun sequence	413.7359761595726	3.655220233895286	2.52894335351736	2.5687117462650586	19.511149527034583
NW_003946654.1 Leishmania mexicana MHOM/GT/2001/U1103 WGS CADB00000000 data, contig 331, whole genome shotgun sequence	134.06533592939377	0.321681514789816	0.30272535661788424	0.06121068777429173	9.249047588557005
NW_017385444.1 Plasmodium gaboni strain SY75 chromosome Unknown, whole genome shotgun sequence	2043.9890815019608	0.009842853228064996	2.118245842264166e-05	0.0010722002801273334	1.4725595860021201e-05
NW_001579854.1 Trichomonas vaginalis G3 1047229019758 genomic scaffold, whole genome shotgun sequence	654.2561829686165	11.480288998689502	1.158843483775854	136.40019585192204	21.704476590733975
NW_013572262.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff3926, whole genome shotgun sequence	798.6155788898468	0.25179964451672276	0.015204993837869551	12.084231270942837	0.03318865051915054
NW_008576686.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_4292, whole genome shotgun sequence	178.99958217144012	3.2523297532581485e-06	0.0003469463981935787	8.461504314886346e-06	6.057587463830644e-05
NW_003215188.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296933240, whole genome shotgun sequence	214.84723226726055	81.89317958056927	71.96250520087779	40.3305444791913	16.96654044929892
NW_001557848.1 Trichomonas vaginalis G3 degen_scf_1047300396382 genomic scaffold, whole genome shotgun sequence	133.0	9.340111672945e-11	7.438098183543838e-14	4.256374501833424e-13	4.3782208974043905e-12
NW_902194.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053497753, whole genome shotgun sequence	402.57684963941574	7.456114665386849	1.0510144193740416	2.425885368607851	14.49013550601012
