Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_001520424.1 Trichomonas vaginalis G3 degen_scf_1047300386229 genomic scaffold, whole genome shotgun sequence	0.49998345971107483	8.53752794682805e-07	5.497695383382961e-07	3.014489038832835e-06	1.2088488801964559e-05
NW_001540890.1 Trichomonas vaginalis G3 degen_scf_1047300432074 genomic scaffold, whole genome shotgun sequence	0.4999123215675354	5.532950672204606e-05	2.41510883824958e-06	1.0048812328022905e-05	1.9892246200470254e-05
NW_003205230.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296962972, whole genome shotgun sequence	0.5511677116155624	0.18160545825958252	0.028508518123999238	0.11326583474874496	0.6254524812102318
NW_012157800.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.1406, whole genome shotgun sequence	1.9994392395019531	0.000560354848857969	1.5289764121462213e-08	5.196018264541635e-07	3.7433515842622e-08
NW_895809.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053488749, whole genome shotgun sequence	0.48602765798568726	0.011673862114548683	0.000789277779404074	0.0013998020440340042	0.0001093616519938223
NW_912626.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053463251, whole genome shotgun sequence	0.9999973177909851	2.7130645321449265e-06	1.8583946881367552e-10	1.1766124186074478e-10	6.160966181667504e-10
NW_008828116.1 Trypanosoma grayi strain ANR4 Tgr_2498_V1, whole genome shotgun sequence	0.49178701639175415	0.006959823425859213	4.517551133176312e-05	0.0011356534669175744	7.232895586639643e-05
NW_001573875.1 Trichomonas vaginalis G3 1047229027534 genomic scaffold, whole genome shotgun sequence	1.4999554753303528	9.48630749730145e-06	3.0350490206375525e-06	3.034049504113288e-05	1.6807811122430266e-06
NW_001553989.1 Trichomonas vaginalis G3 degen_scf_1047300428427 genomic scaffold, whole genome shotgun sequence	0.6942155957221985	0.010182715021073818	0.0002490250626578927	0.0006780812400393188	0.2946745753288269
NW_001570314.1 Trichomonas vaginalis G3 1047229031246 genomic scaffold, whole genome shotgun sequence	0.8563750982284546	0.00043323313002474606	0.06691709905862808	0.012191250920295715	0.06408326327800751
NW_001540086.1 Trichomonas vaginalis G3 degen_scf_1047300389788 genomic scaffold, whole genome shotgun sequence	0.1926376074552536	0.04459294676780701	0.11194619536399841	0.038351353257894516	0.11247190088033676
NW_012157431.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.1037, whole genome shotgun sequence	2.4886325299739838	0.010728101944550872	0.00011249512436961595	0.00047940742661012337	4.73390307149657e-05
NW_001562227.1 Trichomonas vaginalis G3 degen_scf_1047300434465 genomic scaffold, whole genome shotgun sequence	0.994846761226654	0.0003550405672285706	4.097326745977625e-05	3.655247564893216e-05	0.004720696713775396
NW_003202487.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296970360, whole genome shotgun sequence	2.0951064825057983	0.29216136783361435	0.03143904637545347	0.037348771933466196	0.04394443996716291
NW_009798270.1 Aphanomyces astaci strain APO3 unplaced genomic scaffold supercont1.7, whole genome shotgun sequence	1678.804275393486	82.07975461910246	3.447159410393785	28.85930528053063	5.309505838272743
NW_020188618.1 Plasmopara halstedii genome assembly, contig: Scaffold_1708, whole genome shotgun sequence	0.15310248732566833	0.04245974309742451	0.7210658490657806	0.46747733652591705	0.11589453369379044
NW_001843286.1 Chlamydomonas reinhardtii strain CC-503 cw92 mt+ CHLREscaffold_1805 genomic scaffold, whole genome shotgun sequence	1.4976497292518616	0.0016005043435143307	0.0003994561902800342	0.0002628588117659092	8.744772458157968e-05
NW_011645925.1 Gregarina niphandrodes unplaced genomic scaffold scaffold00162, whole genome shotgun sequence	1.295094562927261	1.6885859295725822	0.0022775459874537773	0.02221817011013627	0.4918238500395091
NW_909706.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053405675, whole genome shotgun sequence	0.9999999403953552	5.0156518938138106e-08	1.4614930793355185e-11	2.751765655617522e-11	1.1776998820600681e-10
NW_001915339.1 Entamoeba histolytica HM-1:IMSS scf_1104750516999 genomic scaffold, whole genome shotgun sequence	7.8412675857543945	0.04242012649774552	0.028434500098228496	0.053167227655649185	0.03471076488494873
NW_005434236.1 Guillardia theta CCMP2712 unplaced genomic scaffold GUITHscaffold_450, whole genome shotgun sequence	6.638493835926056	0.69096883200109	0.07022872706875205	0.05362600728403777	0.04668284248691634
NW_013543504.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff1028, whole genome shotgun sequence	3.495296537876129	0.0025592955062165856	0.0006266300406423397	0.001234265000675805	0.0002832854561347631
NW_912224.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053400517, whole genome shotgun sequence	1.0	7.685445450211119e-16	1.3951224980145097e-20	2.4074582495291268e-19	6.3060097842108726e-21
NW_001555753.1 Trichomonas vaginalis G3 degen_scf_1047300399270 genomic scaffold, whole genome shotgun sequence	0.8335719108581543	0.0684976726770401	0.010730570182204247	0.01355835236608982	0.07364147901535034
NW_003307802.1 Volvox carteri f. nagariensis unplaced genomic scaffold VOLCAscaffold_269, whole genome shotgun sequence	12.986245591193438	0.5064079004805535	0.0004412067408847976	0.0010599046874104623	0.005844901167179728
NW_013544555.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff3619, whole genome shotgun sequence	2.0	1.1538188182669273e-09	4.181068252034903e-12	1.211749173224419e-10	4.771704732731141e-12
NW_021640136.1 Trypanosoma theileri isolate Edinburgh chromosome Unknown TM35_Tth_294_V1, whole genome shotgun sequence	0.939730167388916	0.06024085730314255	5.469654297485249e-06	5.509875791176455e-06	1.8038859707303345e-05
NW_008825721.1 Trypanosoma grayi strain ANR4 Tgr_102_V1, whole genome shotgun sequence	31.713031768798828	0.27743736721458845	0.0016169644239774905	0.007536646506358213	0.0003783282003383126
NW_003205657.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296961818, whole genome shotgun sequence	0.8618147373199463	0.13284899294376373	0.0020642164163291454	0.0014837478520348668	0.0017882632091641426
NW_001576782.1 Trichomonas vaginalis G3 1047229021223 genomic scaffold, whole genome shotgun sequence	1.9988436698913574	0.0010553282918408513	6.412680522771552e-05	3.12462798319757e-05	5.656145731336437e-06
NW_001556079.1 Trichomonas vaginalis G3 degen_scf_1047300399450 genomic scaffold, whole genome shotgun sequence	0.9999999403953552	8.826835085073981e-08	2.993609253174566e-15	8.721866002862899e-13	3.2426077881814175e-12
NW_013655080.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff1877, whole genome shotgun sequence	2.9858388900756836	0.014159423299133778	4.478165394061762e-09	1.4751478829566622e-06	7.057565909462937e-08
NW_001537142.1 Trichomonas vaginalis G3 degen_scf_1047300396011 genomic scaffold, whole genome shotgun sequence	0.3823809027671814	0.034738097339868546	0.011505062691867352	0.032296717166900635	0.03907918184995651
NW_003303994.1 Phytophthora infestans T30-4 supercont1.4686 genomic scaffold, whole genome shotgun sequence	0.46367016434669495	0.0079604871571064	2.641788887558505e-05	0.0007745657931081951	0.02756836824119091
NW_008827083.1 Trypanosoma grayi strain ANR4 Tgr_1465_V1, whole genome shotgun sequence	1.417670488357544	1.4343470335006714	0.03468954563140869	0.1108379065990448	0.0024549670051783323
NW_003305110.1 Phytophthora infestans T30-4 supercont1.3570 genomic scaffold, whole genome shotgun sequence	0.40598363266326487	0.12142314016819	0.8325785491615534	1.129196397960186	0.010818473063409328
NW_005201597.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_11325, whole genome shotgun sequence	0.9569360613822937	0.006125656422227621	0.00918717123568058	0.025614434853196144	0.0021366968285292387
NW_001858344.1 Entamoeba dispar SAW760 scf_1108853435775, whole genome shotgun sequence	0.9886960387229919	9.075747584574856e-06	0.00012105586938560009	0.011011735536158085	0.00016205036081373692
NW_001538951.1 Trichomonas vaginalis G3 degen_scf_1047300408465 genomic scaffold, whole genome shotgun sequence	0.42339766025543213	0.02072148397564888	0.022712189704179764	0.006444511469453573	0.026724165305495262
NW_003206353.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296959624, whole genome shotgun sequence	0.6990191340446472	0.20579281449317932	0.05474086105823517	0.023977812379598618	0.016469385474920273
NW_001842569.1 Chlamydomonas reinhardtii strain CC-503 cw92 mt+ CHLREscaffold_337 genomic scaffold, whole genome shotgun sequence	2.999998092651367	1.9018384591618087e-06	2.0125895850049702e-13	3.453465013958379e-10	4.4565718303191115e-12
NW_896008.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053464605, whole genome shotgun sequence	0.4989124834537506	0.0010678940452635288	3.846055733447429e-06	1.1829456525447313e-05	3.946837750845589e-06
NW_013549782.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff465, whole genome shotgun sequence	22.997591972351074	0.0005692957927298596	0.00025512706814123187	0.001528348152547799	5.5480524988530734e-05
NW_001543725.1 Trichomonas vaginalis G3 degen_scf_1047300427282 genomic scaffold, whole genome shotgun sequence	0.8149704933166504	0.02461404912173748	0.08115260303020477	0.049830734729766846	0.029432103037834167
NW_004087414.1 Ichthyophthirius multifiliis unplaced genomic scaffold scaff_5160, whole genome shotgun sequence	2.3069332242012024	0.004099635116290301	0.02199858208587102	0.030795042326495548	0.13617361036986075
NW_001863085.1 Entamoeba dispar SAW760 scf_1108853445327, whole genome shotgun sequence	0.49939921498298645	6.989555549807847e-05	0.0003918021684512496	3.195187309756875e-05	0.00010716734686866403
NW_001577819.1 Trichomonas vaginalis G3 1047229019723 genomic scaffold, whole genome shotgun sequence	2.1654964685440063	0.16651718690991402	0.04369753785431385	0.04417862929403782	0.08011028356850147
NW_001556982.1 Trichomonas vaginalis G3 degen_scf_1047300391677 genomic scaffold, whole genome shotgun sequence	0.9777606129646301	0.0025170734152197838	0.004177214577794075	0.0005608821520581841	0.01498414482921362
NW_891071.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053490941, whole genome shotgun sequence	0.0688626766204834	0.36310580372810364	0.023451857268810272	0.021761294454336166	0.022818369790911674
NW_001536118.1 Trichomonas vaginalis G3 degen_scf_1047300416088 genomic scaffold, whole genome shotgun sequence	0.48089689016342163	0.004368273541331291	0.0011321963975206017	0.011100920848548412	0.0025017086882144213
NW_012157717.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.1323, whole genome shotgun sequence	1.996055006980896	0.003826386760920286	5.9256017266307026e-05	5.6548829888924956e-05	2.8294041385379387e-06
NW_897580.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053397943, whole genome shotgun sequence	0.42079126834869385	0.00498057110235095	0.0059837945736944675	0.057920191437006	0.01032414473593235
NW_017383442.1 Toxoplasma gondii ME49 unplaced genomic scaffold asmbl.685, whole genome shotgun sequence	0.3809496760368347	0.026333864778280258	0.11330414563417435	0.09955832362174988	0.3798540234565735
NW_001563531.1 Trichomonas vaginalis G3 1047229029043 genomic scaffold, whole genome shotgun sequence	0.9999891519546509	8.119462108879816e-06	6.742537639325974e-09	5.544049486161384e-08	2.6578766210150206e-06
NW_003201199.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296974238, whole genome shotgun sequence	0.9083104133605957	0.056550219655036926	0.018404239788651466	0.00975707732141018	0.006978086195886135
NW_020187656.1 Plasmopara halstedii genome assembly, contig: Scaffold_740, whole genome shotgun sequence	0.388178288936615	0.10009398311376572	0.0014191253576427698	0.006251535378396511	0.004057028330862522
NW_001545413.1 Trichomonas vaginalis G3 degen_scf_1047300390370 genomic scaffold, whole genome shotgun sequence	1.0	3.179499685757037e-08	5.216388519052595e-12	8.990101718620025e-11	3.6148025545079676e-11
NW_001566966.1 Trichomonas vaginalis G3 degen_scf_1047300421838 genomic scaffold, whole genome shotgun sequence	0.7923422455787659	0.12957406044006348	0.00018519515288062394	0.07500104606151581	0.0028975370805710554
NW_001563232.1 Trichomonas vaginalis G3 1047229031268 genomic scaffold, whole genome shotgun sequence	0.9793750047683716	5.9026864619227126e-05	0.0008373097516596317	0.0006513712578453124	0.019077280536293983
NW_895936.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053422823, whole genome shotgun sequence	0.4889242947101593	0.0025120519567281008	0.002257570857182145	0.001979121472686529	0.004326974041759968
NW_001564389.1 Trichomonas vaginalis G3 degen_scf_1047300389871 genomic scaffold, whole genome shotgun sequence	1.0	1.2076081801204452e-10	2.5256741142953842e-12	1.4256552752570095e-12	1.3886692906694975e-09
NW_003306098.1 Phytophthora infestans T30-4 supercont1.2571 genomic scaffold, whole genome shotgun sequence	2.0997550934553146	0.3695243000984192	0.011049251799704507	0.007196334612672217	0.012475033930968493
NW_003305947.1 Phytophthora infestans T30-4 supercont1.2722 genomic scaffold, whole genome shotgun sequence	0.7337063401937485	1.5108286440372467	0.11732919991482049	0.09183881198987365	0.046297068474814296
NW_001563986.1 Trichomonas vaginalis G3 degen_scf_1047300396628 genomic scaffold, whole genome shotgun sequence	0.9287059307098389	0.01344788633286953	0.004496176261454821	0.0063766054809093475	0.04697331413626671
NW_891404.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053476791, whole genome shotgun sequence	0.4973973333835602	0.0023523876443505287	4.1372728446731344e-05	8.258546586148441e-05	0.00012634118320420384
NW_001567750.1 Trichomonas vaginalis G3 degen_scf_1047300393183 genomic scaffold, whole genome shotgun sequence	0.9986191987991333	0.0001788532972568646	4.320690641179681e-05	4.245582749717869e-05	0.0011162852169945836
NW_008576938.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_4642, whole genome shotgun sequence	0.9999998211860657	5.414367176825863e-09	1.6694217119805899e-09	1.476299638092371e-11	2.1685491446987726e-07
NW_001549709.1 Trichomonas vaginalis G3 degen_scf_1047300396368 genomic scaffold, whole genome shotgun sequence	0.9847909212112427	0.01503496989607811	4.005285973107675e-06	6.508711521746591e-06	0.00016352465900126845
NW_004194281.1 Plasmodium cynomolgi strain B DNA, scaffold: 1635, whole genome shotgun sequence	0.9998698234558105	0.00012537994189187884	3.427591764193494e-06	1.199510961669148e-07	1.1695159400915145e-06
NW_001854955.1 Entamoeba dispar SAW760 scf_1105229461963, whole genome shotgun sequence	1.2517904043197632	0.0016236891306959933	0.10311066880120734	0.03169295325046484	0.11178240210040258
NW_001542040.1 Trichomonas vaginalis G3 degen_scf_1047300418681 genomic scaffold, whole genome shotgun sequence	0.4999074935913086	5.207674257690087e-05	5.209245159676357e-07	2.780410613922868e-05	1.2125044122512918e-05
NW_013565181.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff2319, whole genome shotgun sequence	3.4999926686286926	5.920875082737549e-06	1.793255901127641e-08	1.3159601621835661e-06	1.2129895310414444e-07
NW_013574007.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff576, whole genome shotgun sequence	17.497883796691895	0.0017956816300284209	1.3042909081662016e-06	0.0003190052850641282	3.7082281778567106e-07
NW_003306649.1 Phytophthora infestans T30-4 supercont1.2015 genomic scaffold, whole genome shotgun sequence	2.902226448059082	0.08978486806154251	0.0055058542639017105	0.0023338887840509415	0.00014874293992761523
NW_916283.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053425243, whole genome shotgun sequence	1.4713507294654846	0.014504462385957595	0.0042984633948890405	0.00724434120311912	0.0026020828512685057
NW_001531637.1 Trichomonas vaginalis G3 degen_scf_1047300395473 genomic scaffold, whole genome shotgun sequence	0.5	9.676124484991888e-11	2.0872244904657222e-11	5.8245860391770155e-12	3.479608615131191e-11
NW_003946654.1 Leishmania mexicana MHOM/GT/2001/U1103 WGS CADB00000000 data, contig 331, whole genome shotgun sequence	1.47184157371521	0.0015908702043816447	0.006166650913655758	0.0007288875640369952	0.5196719169616699
NW_017385444.1 Plasmodium gaboni strain SY75 chromosome Unknown, whole genome shotgun sequence	6.999975681304932	2.1381016356858797e-05	4.3757118881643194e-08	2.971118192363228e-06	3.862396624789188e-08
